AON,DORMANCY_DAY_CNT,UC_TOT_RVN_AMT,VAS_TOT_RVN_AMT,SBRP_TOT_RVN_AMT,VOICE_SBRP_TOT_RVN_AMT,VOICE_TOT_ONNET_OG_RVN_AMT,VOICE_TOT_OFFNET_OG_RVN_AMT,VOICE_TOT_ISD_OG_RVN_AMT,INTERCONNECT_RVN,DATA_SBRP_TOT_RVN_AMT,DATA_UC_TOT_RVN_AMT,VOICE_OG_TOT_USG,VOICE_IC_TOT_USG,DATA_TOT_USG_MB,RVN_AMT,RCHRG_FLAG
49,0,519.98,400,4565.7144,0,274.24,0,0,0,4565.7144,245.74,7.433333333,0,4142.58112,5714.2544,1
49,0,211.51,0,760.9524,0,9.33,0,0,94.8333,760.9524,202.18,0.166666667,5.05,969.3590565,972.4624,1
49,0,4865.55,600,3808.5714,0,3209.52,1656.03,0,2063.6666,3808.5714,0,211.1333333,214.3166667,985.0079622,9274.1214,1
49,7,0,0,0,0,0,0,0,0,0,0,0,0,849.7498922,0,0
49,0,152.93,0,476.1905,0,0,0,0,0,476.1905,152.93,0,0,365.191124,686.2605,1
49,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,94.89,0,0,0,0,0,0,273,0,94.89,0,0.75,1178.958167,94.89,0
49,0,895.23,0,3809.524,0,761.9,133.33,0,0,3809.524,0,640.95,585.1166667,66.11889172,4761.894,1
48,3,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0
48,3,37.15,0,0,0,37.15,0,0,0,0,0,1.033333333,0,0.032219887,37.15,0
48,0,2371.46,428.57,0,0,167.94,528.25,0,186.5,0,1615.27,19.8,16.56666667,160.4873571,2857.17,1
48,0,2229.57,0,8133.3334,0,487.21,517.98,0,513.8333,8133.3334,1209.38,28.96666667,69.9,6673.050929,10420.0434,1
48,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,849.03,0,0,0,55.98,793.05,0,0,0,0,29.36666667,0,0,849.03,0
47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2,420.42,0,0,0,0,0,0,0,0,420.42,0,0,41.74752712,420.42,0
47,4,746.84,489.79,1428.5715,0,218.85,27.99,0,0,1428.5715,0,8.866666667,6.983333333,0.011374474,2746.1515,1
47,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2,1883.65,0,0,0,0,1883.65,0,857.5833,0,0,64.93333333,47.13333333,0.00610733,1883.65,1
47,0,0,0,0,0,0,0,0,0,0,0,0,0,1858.785952,0,0
47,3,94.9,0,0,0,0,0,0,0,0,94.9,0.816666667,0,2149.530169,94.9,0
47,0,0,400,0,0,0,0,0,0,0,0,0,0,0,400,0
47,0,77.75,667,1807.619,0,74.45,0,0,0,1807.619,3.3,2.666666667,0,3880.249348,2666.649,1
47,8,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
47,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4,0,0,0,0,0,0,0,0,0,0,8.866666667,0.45,843.6137342,0,0
47,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,342.84,0,7278.0954,0,0,0.01,0,0,7278.0954,342.83,0.016666667,0,7946.368498,7620.9354,1
47,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,810.02,0,0,0,511.46,298.56,0,158.6667,0,0,34.46666667,65.21666667,0,810.02,0
47,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,1.35,0,204.7599764,0,0
47,7,94.9,0,0,0,0,0,0,0,0,94.9,0,0,1133.382179,94.9,0
47,0,0.95,0,951.4286,0,0.95,0,0,0,951.4286,0,10.95,5.683333333,2687.288936,952.3786,1
47,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,5,761.92,0,0,0,0,0,0,0,0,761.92,0,0.25,430.2235765,761.92,0
47,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4,94.9,0,0,0,0,0,0,0,0,94.9,0,0,2153.207508,94.9,0
47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,7,0,0,0,0,0,0,0,38.25,0,0,0,3.983333333,0,0,0
47,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,109.09,0,0,0,68,32.34,0,0,0,1.47,9.3,1.116666667,0.005392075,109.09,0
46,0,1508.99,0,0,0,827.75,261.24,0,63.3333,0,0,64.1,39.68333333,0,1566.13,1
46,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,35.63,0,0,0,0,35.63,0,0,0,0,35.73333333,0,1954.617203,35.63,0
46,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,629.4211569,0,0
46,0,773.16,0,1902.8572,0,9.33,289.23,0,92.5833,1902.8572,474.6,10.21666667,4.816666667,2589.467673,2733.1572,1
46,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,228.24,0,0,0,49.36,178.88,0,212.3333,0,0,39.91666667,14.68333333,1377.082907,285.38,1
46,0,0,0,0,0,0,0,0,23.4167,0,0,3.066666667,2.183333333,951.701745,0,0
46,0,680.97,0,3775.2381,0,79.28,516.13,0,482.5834,3775.2381,70.56,70.06666667,29.41666667,5194.401731,4570.4881,1
46,7,94.91,0,0,0,0,0,0,0,0,94.91,0,0,2148.626176,94.91,0
46,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,10.3333,0,0,2.2,0.516666667,338.9099083,0,0
46,2,94.89,0,0,0,0,0,0,0,0,94.89,0,0,2141.172573,94.89,0
46,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,1910.64,0,476.1905,0,4.91,46.63,0,0,476.1905,1859.1,1.816666667,2.933333333,398.8430052,2410.6405,1
46,3,952.38,0,0,0,933.72,18.66,0,312.6667,0,0,33.16666667,52.25,0,952.38,1
46,0,0,0,0,0,0,0,0,0,0,0,0.25,1.066666667,543.2095299,0,0
46,1,0,0,0,0,0,0,0,0,0,0,0,0,0.004765511,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,574.1581984,0,0
46,0,583.84,0,5606.6668,282.8571,286.29,18.66,0,9.75,4565.7143,278.89,17.76666667,14.96666667,6885.589823,6476.2068,1
46,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,143.82,0,618.0952,618.0952,143.33,0,0,6,0,0.49,159.4166667,15.06666667,2100.702755,761.9152,0
45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,1,2630.94,0,0,0,0,65.31,0,306.25,0,2565.63,21.71666667,20.7,255.4091759,2630.94,1
45,0,317.23,0,476.1905,0,317.23,0,0,0,476.1905,0,13.98333333,0,480.0032663,817.2305,1
45,0,29.19,0,65.7143,0,0,29.19,0,0,0,0,33.5,16.88333333,2031.362201,94.9043,0
45,0,0,0,760.9524,0,0,0,0,0,760.9524,0,0.65,0,1240.873387,760.9524,1
45,0,213.95,0,2806.6667,0,130.62,0,83.33,0,2806.6667,0,3.833333333,25.88333333,362.2272272,3020.6167,1
45,0,247.11,0,1521.9048,0,0,13.26,0,0,1521.9048,233.85,0.416666667,0,1056.185379,1769.0148,1
45,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,203.3333,0,0,4.316666667,10.33333333,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,451.78,0,0,0,0,0,0,6.6667,0,451.78,0.816666667,0.333333333,2064.71956,451.78,0
45,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2,93.91,0,0,0,0,0,0,3.3333,0,93.91,23.48333333,34.38333333,2016.67072,93.91,0
45,0,10.29,0,0,0,0,0,0,0,0,10.29,0,0,2.802660942,10.29,0
44,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,761.94,0,0,0,0,27.99,0,119.0833,0,733.95,0.883333333,8.766666667,82.28111076,761.94,0
44,2,0,0,0,0,0,0,0,0,0,0,0,4.766666667,0.014552116,0,0
44,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,2654.82,428.57,0,0,1977.96,391.86,0,572.3334,0,0,74.18333333,83.43333333,2402.24999,3083.39,1
44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2,61.7,0,0,0,18.66,0,0,46.6667,0,43.04,0.55,2.333333333,487.6046562,61.7,0
44,7,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,2.416666667,0,305.1900053,0,0
44,2,0,0,0,0,0,0,0,0,0,0,1.1,0,2038.854787,0,0
44,1,761.96,0,0,0,0,326.55,0,122.9167,0,435.41,24.66666667,6.983333333,986.1607075,761.96,0
44,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,990.21,0,0,0,0,18.66,0,0,0,971.55,2.033333333,0.5,2211.876479,1047.35,1
44,2,0,0,0,0,0,0,0,8.6667,0,0,0,3.716666667,0.005802155,0,0
44,4,94.89,0,0,0,0,0,0,38.543,0,94.89,17.98333333,3.15,2013.144709,94.89,0
44,8,94.9,0,0,0,0,0,0,0,0,94.9,0,0,1150.698864,94.9,0
44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1,329.39,0,0,0,0,9.33,0,0,0,320.06,134.6,13.13333333,31.80069256,329.39,0
44,0,761.9,0,0,0,0,0,0,0,0,761.9,0,0.7,193.5587091,761.9,0
44,3,94.9,0,0,0,0,0,0,0,0,94.9,0.016666667,0,2135.125619,94.9,0
44,0,0,667,0,0,0,0,0,0,0,0,0.416666667,0,250.4843388,667,0
44,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,9.78,0,760.9524,0,0.95,0,0,0,760.9524,8.83,0.05,0,704.6559114,770.7324,0
43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,37.75,0,0,0,37.75,0,0,0,0,0,1.116666667,0,0.094510078,37.75,0
43,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,249.08,0,476.1905,0,0,249.08,0,285.3334,476.1905,0,22.21666667,21.11666667,146.3318939,782.4105,1
43,7,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
43,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,104.8,0,567.6192,567.6192,74.8,0,0,0,0,0,15.58333333,0,0,672.4192,0
43,0,2207.49,381,3615.2382,0,419.85,419.85,0,452.6665,3615.2382,1367.79,24.46666667,30.21666667,4183.67154,6203.7282,1
43,0,360.21,0,2380,0,335.88,9.33,0,5.0845,2380,0,7.816666667,237.85,2989.332184,2740.21,0
43,5,761.9,0,0,0,0,761.9,0,43,0,0,27.23333333,2.15,807.8315411,761.9,0
43,5,0,0,0,0,0,0,0,0,0,0,1.666666667,0,2105.182838,0,0
43,2,0.95,0,760.9524,0,0,0,0,0,760.9524,0.95,14.76666667,0,3860.258798,761.9024,0
43,0,1049.52,0,1332.381,0,0,0,0,0,1332.381,1049.52,0,0.116666667,3479.963141,2381.901,1
43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,769.56,0,0,0,552,216.58,0,29.0833,0,0.98,50.35,12.41666667,0.000522614,769.56,1
43,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,0,0,0,0,0,0,0,0,0,0,1.316666667,29.16666667,597.3251085,0,0
43,0,723.21,0,0,0,111.96,46.66,0,174.25,0,564.59,5.066666667,45.06666667,55.57186031,723.21,0
43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,800.36,0,0,0,398,402.36,0,48.75,0,0,24.18333333,13.03333333,0.000157356,800.36,0
43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,0,0,0,0,0,0,0,86.25,0,0,11.31666667,4.95,1127.495134,0,0
43,0,0,0,0,0,0,0,0,0,0,0,14.4,0,618.9699011,0,0
43,0,761.91,0,0,0,0.01,17.42,0,37.6667,0,744.48,2.783333333,2.316666667,2210.963994,761.91,0
43,2,761.89,0,0,0,0,0,0,0,0,761.89,0,0,2176.404495,761.89,0
43,1,0,0,0,0,0,0,0,0,0,0,0.2,0.416666667,125.1420221,0,1
43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,6,761.9,0,0,0,93.3,0,0,0,0,668.6,3.133333333,12.1,66.93550491,761.9,0
43,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,5,761.9,0,0,0,651.41,110.49,0,25.5,0,0,58.96666667,44.8,1117.495778,761.9,0
43,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,95.238,95.238,0,0,0,20,0,0,2.166666667,4.733333333,0.051999092,95.238,1
43,0,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,195.3333,0,0,2.583333333,22.81666667,0,0,0
43,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,412.71,0,0,0,0,410.52,0,0,0,2.19,13.61666667,0,158.4766903,412.71,1
42,0,0,0,476.1905,0,0,0,0,0,476.1905,0,0,0,156.8333988,476.1905,0
42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,5,0,286,0,0,0,0,0,0,0,0,0,0,0,286,0
42,2,186.6,0,0,0,0,186.6,0,0,0,0,6.183333333,22.23333333,0,186.6,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4,0.95,0,760.9524,0,0,0.95,0,0,760.9524,0,0.733333333,4.933333333,1191.573046,761.9024,0
42,0,0,0,0,0,0,0,0,0,0,0,0,1.616666667,0.025686264,0,0
42,0,468.89,2000,0,0,326.55,83.97,0,9,0,58.37,11.33333333,3.55,7.668807983,2526.03,1
42,6,96.18,0,665.7143,0,0,0,0,0,476.1905,96.18,0,0,536.0994387,761.8943,0
42,1,0,0,1521.9048,0,0,0,0,0,1521.9048,0,0,0.783333333,3137.713124,1521.9048,1
42,2,1187.81,0,0,0,382.53,805.28,0,0,0,0,42.1,24.16666667,0,1187.81,0
42,1,467.07,0,0,0,0,0,0,3.6667,0,467.07,19.06666667,5.216666667,1905.56597,467.07,0
42,0,211.82,0,2425.7143,0,0,181.91,0,129.25,2425.7143,29.91,6.65,8.366666667,2035.932075,2694.6743,1
42,0,0,0,0,0,0,0,0,0,0,0,1.183333333,0,179.5994968,0,0
42,0,1686.74,857.14,1345.7144,0,0,1313.75,0,1856.1666,951.4286,297.99,43.01666667,120.2833333,6390.653585,4061.0144,1
42,0,1214.54,0,2093.3334,380.9524,149.29,484.29,0,107,1712.381,565.96,49.2,61.76666667,1148.854533,3479.2934,1
42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2,94.91,0,0,0,0,94.64,0,109.6667,0,0.27,34.76666667,17.23333333,2023.820405,94.91,0
42,0,1544.6,428.57,9039.0479,0,0,49.98,0,0,9039.0479,1494.62,1.65,0,9991.229035,11036.0279,1
42,0,27.44,2021.13,618.0952,618.0952,0,0,0,8,0,27.44,8.883333333,0.983333333,2026.752629,2666.6652,1
42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,531.81,0,0,0,9.33,522.48,0,1276.2499,0,0,20.88333333,69.96666667,0.000511169,531.81,1
42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,2624.66,0,4851.4286,0,1484.95,891.46,0,186.5,4851.4286,218.25,79.3,11.8,6327.292356,7647.5086,1
42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,25.75,0,0,21.98333333,1.733333333,363.4966936,0,1
42,2,1786.25,0,0,0,681.09,1105.16,0,478.3334,0,0,60.73333333,28.33333333,0,1843.39,1
42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,1,383.8,0,2473.3334,0,37.32,74.64,0,0,2473.3334,271.84,3.05,0,2458.820898,2857.1334,1
42,0,0,0,0,0,0,0,0,0,0,0,0,0,1302.295938,0,0
42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468262672,0,0
41,2,0,0,0,0,0,0,0,10.3333,0,0,0.3,0.516666667,2103.007901,0,0
41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,460.52,42.86,1904.762,0,0,460.52,0,311.8333,1904.762,0,152.6333333,308.7833333,1546.668691,2465.282,1
41,0,3624.6,0,5046.6668,0,648.13,2393.92,0,3457.1667,5046.6668,327.55,500.6833333,364.6666667,2195.817655,8956.9668,1
41,0,161.33,0,0,0,161.33,0,0,17,0,0,10.06666667,12.98333333,17.07681084,161.33,0
41,0,90.47,42.86,0,0,34.49,55.98,0,10.75,0,0,2.283333333,244.5666667,0,190.47,1
41,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,1629.29,0,0,0,685.24,438.51,0,5.25,0,505.54,34.71666667,50.18333333,49.79910946,1629.29,1
41,0,686,728.57,5326.6667,0,340.79,345.21,0,123.6667,5326.6667,0,21.73333333,16.93333333,4385.65456,6798.3767,1
41,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,432.26,0,0,0,308.96,93.3,0,67.6667,0,0,11.88333333,18.3,0.003814697,432.26,0
41,0,1782.3,0,0,0,1689,93.3,0,423.5,0,0,60.93333333,70.15,0.000127792,1839.44,1
41,0,1754.04,0,3804.762,0,1008.7,550.47,0,324.2502,3804.762,179.87,44.66666667,28.46666667,5880.208871,5730.222,1
41,9,0,0,0,0,0,0,0,0,0,0,0,0,1133.248893,0,0
41,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,2463.27,428.57,7399.0477,261.9048,83.97,2379.3,0,361.5001,7137.1429,0,84.26666667,21.31666667,3627.930596,10290.8877,1
41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0,1420.68,0,0,0,362.23,149.28,0,11,0,909.17,16.83333333,2.216666667,899.2707567,1477.82,1
41,2,0,300,0,0,0,0,0,10.6667,0,0,3.05,2.733333333,0,300,0
41,0,3216.78,857.14,0,0,933,46.65,333.32,108.0834,0,1903.81,33.8,15.88333333,190.7155132,4073.92,1
41,1,20.7,0,7609.5238,0,0,0,0,0,7609.5238,5.7,0,0,11242.59567,7744.5038,1
41,0,0,667,0,0,0,0,0,0,0,0,1.2,0,2035.490767,667,0
41,0,0,0,951.4286,0,0,0,0,0,951.4286,0,0,0,1332.755033,951.4286,1
41,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,5,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
41,0,0,0,0,0,0,0,0,63.5833,0,0,29.83333333,6.516666667,16.22780991,0,0
41,9,0,0,0,0,0,0,0,0,0,0,0.316666667,0,0.029500961,0,0
41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,8,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
41,9,0,0,0,0,0,0,0,0,0,0,0,0,426.6450405,0,0
41,0,627.83,0,4757.1429,0,37.32,223.92,0,598.6667,4757.1429,351.59,7.483333333,21.58333333,5517.623929,5384.9729,1
41,0,517.69,0,3710.4762,0,18.66,74.64,0,168.25,3710.4762,424.39,2.433333333,12.85,4036.885376,4456.7262,1
41,10,616.82,0,0,0,0,0,0,0,0,616.82,0,0,67.35188484,616.82,0
41,1,724.56,0,0,0,0,724.56,0,350.6666,0,0,22.83333333,22.1,0,724.56,0
41,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,143.81,0,618.0952,0,46.65,0,0,0,618.0952,97.16,1.566666667,0,514.5695791,761.9052,0
40,0,2710.51,650,0,0,102.54,108.07,2499.9,61,0,0,58.15,17.33333333,0,3417.65,1
40,0,2660.43,0,1902.8572,0,1838.01,822.42,0,201.3333,1902.8572,0,89.51666667,15.63333333,0,4620.4272,1
40,0,578.46,0,951.4286,0,0,578.46,0,244.75,951.4286,0,18.96666667,16.56666667,0.019875526,1587.0286,1
40,0,0,600,665.7143,0,0,0,0,212.6668,665.7143,0,15.08333333,17.88333333,221.2540998,1265.7143,0
40,0,0,0,476.1905,0,0,0,0,6.75,476.1905,0,35.96666667,25,4.380507469,476.1905,0
40,8,0,0,0,0,0,0,0,18.8333,0,0,2.75,1.033333333,364.8260851,0,0
40,0,154.95,342.86,1908.5714,522.8571,0,139.95,0,297.3333,1385.7143,0,121.25,25.11666667,1309.165881,2406.3814,1
40,0,38.27,0,1427.619,0,0,38.27,0,238.9167,1427.619,0,1.166666667,15.03333333,955.6481915,1489.699,1
40,0,1752.44,299,0,0,242.58,205.27,0,820.8334,0,1244.59,7.833333333,104.25,1363.094295,2051.44,1
40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,140.38,0,618.0952,618.0952,0,0,0,0,0,140.38,10.71666667,0,948.8173389,758.4752,0
40,0,1358.77,0,0,0,83.97,242.58,0,30.75,0,1032.22,9.883333333,3.35,629.3655205,1415.91,1
40,1,1657.14,0,952.381,0,37.02,55.98,0,31.6667,952.381,1564.14,7.633333333,1.583333333,1695.570692,2666.661,1
40,1,94.9,667,0,0,0,0,0,0,0,94.9,0,0,2157.251548,761.9,0
40,0,5753.68,1170.79,1135.2384,1135.2384,11.84,1658.86,0,1710.9998,0,3302.98,168.45,154.7833333,337.9999399,8573.9684,1
40,6,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
40,0,0,0,0,0,0,0,0,0,0,0,6.9,1.25,0,0,0
40,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0,0,760.9524,0,0,0,0,0,760.9524,0,0,0,1433.708222,760.9524,0
40,0,3709.25,0,2188.5714,0,597.12,2826.95,0,374.8333,2188.5714,285.18,116.05,42.13333333,4360.311933,5897.8214,1
40,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,131.31,0,0,0,0,27.99,0,300,0,103.32,0.533333333,15,210.9619417,131.31,0
40,3,0,0,0,0,0,0,0,0,0,0,0,0,2.32228756,0,0
40,0,662.43,0,760.9524,0,307.89,354.54,0,424,760.9524,0,37.4,32.75,10599.39478,1423.3824,1
40,4,0.94,0,760.9524,0,0,0,0,4,760.9524,0.94,1.983333333,0.2,2868.678353,761.8924,0
40,0,50.83,171.42,5613.3334,0,27.99,0,0,15.4167,5613.3334,22.84,0.866666667,4.316666667,5201.297906,5835.5834,1
40,6,761.9,0,0,0,0,0,0,39,0,761.9,11.38333333,6.2,805.7123137,761.9,0
40,3,572.37,0,189.5238,0,0,0,0,0,189.5238,572.37,0,0,259.8411083,761.8938,0
40,0,1892.86,0,0,0,0,727.74,0,238.25,0,1165.12,50,15.01666667,720.3991585,1892.86,0
40,4,94.9,0,0,0,0,0,0,0,0,94.9,0,0,77.68630695,94.9,0
40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,2601.16,0,951.4286,951.4286,0,2586.16,0,1925.0833,0,0,89.95,108.5666667,463.2603741,3609.7286,1
40,2,0,667,0,0,0,0,0,0,0,0,0,0,0,667,0
40,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,1,0.95,0,760.9524,0,0,0.95,0,0,760.9524,0,0.05,0,36949.2475,819.0424,1
40,0,1704.39,0,0,0,0,774.39,0,2.9167,0,0,27.01666667,0.233333333,405.9947672,1704.39,1
39,0,993.34,0,760,760,93.3,713.99,0,87.5,0,186.05,41.11666667,8.583333333,1464.39695,1810.48,1
39,0,1714.28,0,0,0,1185.12,528.67,0,712.5833,0,0.49,56.85,136.7833333,0.001728058,1714.28,1
39,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,56.61324406,0,0
39,0,931.31,600,1800,1800,921.98,9.33,0,31.3333,0,0,136.15,3.116666667,0,3331.31,1
39,0,754.05,0,0,0,0,9.32,0,0,0,744.73,0.216666667,0,74.16232109,754.05,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,9,0,0,0,0,0,0,0,0,0,0,2.75,0,156.2492924,0,0
39,0,305.47,0,1521.9048,0,83.97,9.33,0,3.6667,1521.9048,212.17,2.583333333,0.683333333,1671.646102,1827.3748,1
39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
39,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,1198.17,0,1904.762,0,65.31,158.61,0,86.9167,1904.762,929.25,6.1,26.36666667,1697.354692,3252.932,1
39,8,99.05,0,662.8571,94.2857,0,0,0,0,0,99.05,0,0,18.43105984,761.9071,0
39,6,0,0,0,0,0,0,0,25.6667,0,0,15.11666667,1.5,564.8387527,0,0
39,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1732,0,0,0,0,0,0,0,0,13.3333,0,0,15.41666667,22.36666667,255.6585455,0,0
1725,0,361.58,687.1,0,0,361.58,0,0,53,0,0,29.6,30.08333333,0,1048.68,1
